product,source_location,date,volume
43S2A,EUCLID,10/1/2014,178380.0001
43S2A,EUCLID,11/1/2014,147060.0001
43S2A,EUCLID,12/1/2014,141360.0001
43S2A,EUCLID,1/1/2015,422880.0004
43S2A,EUCLID,2/1/2015,289080.0002
43S2A,EUCLID,3/1/2015,190800.0002
43S2A,EUCLID,4/1/2015,286300.0002
43S2A,EUCLID,5/1/2015,244120.0002
43S2A,EUCLID,6/1/2015,239600.0002
43S2A,EUCLID,7/1/2015,243480.0002
43S2A,EUCLID,8/1/2015,282900.0002
43S2A,EUCLID,9/1/2015,185020.0002
43S2A,EUCLID,10/1/2015,238120.0002
43S2A,EUCLID,11/1/2015,240780.0002
43S2A,EUCLID,12/1/2015,96760.00008
43S2A,EUCLID,1/1/2016,239180.0002
43S2A,EUCLID,2/1/2016,238320.0002
43S2A,EUCLID,3/1/2016,382280.0003
43S2A,EUCLID,4/1/2016,239620.0002
43S2A,EUCLID,5/1/2016,255460.0002
43S2A,EUCLID,6/1/2016,334220.0003
43S2A,EUCLID,7/1/2016,141740.0001
43S2A,EUCLID,8/1/2016,334420.0003
43S2A,EUCLID,9/1/2016,191660.0002
43S2A,EUCLID,10/1/2016,196140.0002
43S2A,EUCLID,11/1/2016,289680.0002
43S2A,EUCLID,12/1/2016,144900.0001
43S2A,EUCLID,1/1/2017,287900.0003
43S2A,EUCLID,2/1/2017,383340.0003
43S2A,EUCLID,3/1/2017,189380.0002
43S2A,EUCLID,4/1/2017,335100.0003
43S2A,EUCLID,5/1/2017,203800.0002
43S2A,EUCLID,6/1/2017,239460.0002
43S2A,EUCLID,7/1/2017,238380.0002
43S2A,EUCLID,8/1/2017,376940.0003
43S2A,EUCLID,9/1/2017,187240.0002
43S2A,EUCLID,10/1/2017,333900.0003
43S2A,EUCLID,11/1/2017,287400.0002
43S2A,EUCLID,12/1/2017,237740.0002
43S2A,EUCLID,1/1/2018,291320.0002
43S2A,EUCLID,2/1/2018,239920.0002
43S2A,EUCLID,3/1/2018,383000.0003
43S2A,EUCLID,4/1/2018,240380.0002
43S2A,EUCLID,5/1/2018,476700.0004
43S2A,EUCLID,6/1/2018,139420.0001
43S2A,EUCLID,7/1/2018,380160.0003
43S2A,EUCLID,8/1/2018,238920.0002
43S2A,EUCLID,9/1/2018,379400.0003
43S2A,EUCLID,10/1/2018,475800.0004
43S2A,EUCLID,11/1/2018,288660.0003
43S2A,EUCLID,12/1/2018,94620.00008
43S2A,EUCLID,1/1/2019,281800.0002
43S2A,EUCLID,2/1/2019,139920.0001
43S2A,EUCLID,3/1/2019,192140.0002
43S2A,EUCLID,4/1/2019,284140.0002
43S2A,EUCLID,5/1/2019,241020.0002
43S2A,EUCLID,6/1/2019,238280.0002
43S2A,EUCLID,7/1/2019,292460.0003
43S2A,EUCLID,8/1/2019,190660.0002
43S2A,EUCLID,9/1/2019,138640.0001
43S2A,EUCLID,10/1/2019,288600.0002
43S2A,EUCLID,11/1/2019,228880.0002
43S2A,EUCLID,12/1/2019,238900.0002
43S2A,EUCLID,1/1/2020,241980.0002
43S2A,EUCLID,2/1/2020,242160.0002
43S2A,EUCLID,3/1/2020,241560.0002
43S2A,EUCLID,4/1/2020,241140.0002
43S2A,EUCLID,5/1/2020,194240.0002
43S2A,EUCLID,6/1/2020,193220.0002
43S2A,EUCLID,7/1/2020,189720.0002
43S2A,EUCLID,8/1/2020,239240.0002
43S2A,EUCLID,9/1/2020,190240.0002
43S2A,EUCLID,10/1/2020,335820.0003
43S2A,EUCLID,11/1/2020,288080.0002
43S2A,FT WORTH,1/1/2010,157499.8715
43S2A,FT WORTH,2/1/2010,0
43S2A,FT WORTH,3/1/2010,0
43S2A,FT WORTH,4/1/2010,0
43S2A,FT WORTH,5/1/2010,0
43S2A,FT WORTH,6/1/2010,0
43S2A,FT WORTH,7/1/2010,0
43S2A,FT WORTH,8/1/2010,2999.997553
43S2A,FT WORTH,9/1/2010,0
43S2A,FT WORTH,10/1/2010,0
43S2A,FT WORTH,11/1/2010,0
43S2A,FT WORTH,12/1/2010,0
43S2A,FT WORTH,1/1/2011,0
43S2A,FT WORTH,2/1/2011,0
43S2A,FT WORTH,3/1/2011,2999.997553
43S2A,FT WORTH,4/1/2011,0
43S2A,FT WORTH,5/1/2011,0
43S2A,FT WORTH,6/1/2011,0
43S2A,FT WORTH,7/1/2011,0
43S2A,FT WORTH,8/1/2011,0
43S2A,FT WORTH,9/1/2011,0
43S2A,FT WORTH,10/1/2011,0
43S2A,FT WORTH,11/1/2011,0
43S2A,FT WORTH,12/1/2011,0
43S2A,FT WORTH,1/1/2012,0
43S2A,FT WORTH,2/1/2012,0
43S2A,FT WORTH,3/1/2012,0
43S2A,FT WORTH,4/1/2012,1999.000002
43S2A,FT WORTH,5/1/2012,0
43S2A,FT WORTH,6/1/2012,0
43S2A,FT WORTH,7/1/2012,0
43S2A,FT WORTH,8/1/2012,3000.000003
43S2A,FT WORTH,9/1/2012,0
43S2A,FT WORTH,10/1/2012,0
43S2A,FT WORTH,11/1/2012,0
43S2A,FT WORTH,12/1/2012,0
43S2A,FT WORTH,1/1/2013,0
43S2A,FT WORTH,2/1/2013,0
43S2A,FT WORTH,3/1/2013,9000.000008
43S2A,FT WORTH,4/1/2013,0
43S2A,FT WORTH,5/1/2013,0
43S2A,FT WORTH,6/1/2013,1500.000001
43S2A,FT WORTH,7/1/2013,0
43S2A,FT WORTH,8/1/2013,0
43S2A,FT WORTH,9/1/2013,0
43S2A,FT WORTH,10/1/2013,0
43S2A,FT WORTH,11/1/2013,0
43S2A,FT WORTH,12/1/2013,0
43S2A,FT WORTH,1/1/2014,0
43S2A,FT WORTH,2/1/2014,0
43S2A,FT WORTH,3/1/2014,0
43S2A,FT WORTH,4/1/2014,0
43S2A,FT WORTH,5/1/2014,0
43S2A,FT WORTH,6/1/2014,0
43S2A,FT WORTH,7/1/2014,0
43S2A,FT WORTH,8/1/2014,0
43S2A,FT WORTH,9/1/2014,0
43S2A,FT WORTH,10/1/2014,0
43S2A,FT WORTH,11/1/2014,4500.000004
43S2A,FT WORTH,12/1/2014,0
43S2A,FT WORTH,1/1/2015,0
43S2A,FT WORTH,2/1/2015,0
43S2A,FT WORTH,3/1/2015,0
43S2A,FT WORTH,4/1/2015,0
43S2A,FT WORTH,5/1/2015,0
43S2A,FT WORTH,6/1/2015,0
43S2A,FT WORTH,7/1/2015,0
43S2A,FT WORTH,8/1/2015,0
43S2A,FT WORTH,9/1/2015,0
43S2A,FT WORTH,10/1/2015,0
43S2A,FT WORTH,11/1/2015,0
43S2A,FT WORTH,12/1/2015,0
43S2A,FT WORTH,1/1/2016,0
43S2A,FT WORTH,2/1/2016,0
43S2A,FT WORTH,3/1/2016,0
43S2A,FT WORTH,4/1/2016,0
43S2A,FT WORTH,5/1/2016,0
43S2A,FT WORTH,6/1/2016,0
43S2A,FT WORTH,7/1/2016,0
43S2A,FT WORTH,8/1/2016,0
43S2A,FT WORTH,9/1/2016,0
43S2A,FT WORTH,10/1/2016,0
43S2A,FT WORTH,11/1/2016,0
43S2A,FT WORTH,12/1/2016,0
43S2A,FT WORTH,1/1/2017,0
43S2A,FT WORTH,2/1/2017,1500.000001
43S2A,FT WORTH,3/1/2017,0
43S2A,FT WORTH,4/1/2017,0
43S2A,FT WORTH,5/1/2017,0
43S2A,FT WORTH,6/1/2017,0
43S2A,FT WORTH,7/1/2017,0
43S2A,FT WORTH,8/1/2017,0
43S2A,FT WORTH,9/1/2017,0
43S2A,FT WORTH,10/1/2017,0
43S2A,FT WORTH,11/1/2017,0
43S2A,FT WORTH,12/1/2017,0
43S2A,FT WORTH,1/1/2018,0
43S2A,FT WORTH,2/1/2018,0
43S2A,FT WORTH,3/1/2018,0
43S2A,FT WORTH,4/1/2018,0
43S2A,FT WORTH,5/1/2018,0
43S2A,FT WORTH,6/1/2018,0
43S2A,FT WORTH,7/1/2018,209935.0002
43S2A,FT WORTH,8/1/2018,168000.0002
43S2A,FT WORTH,9/1/2018,83934.00008
43S2A,FT WORTH,10/1/2018,210000.0002
43S2A,FT WORTH,11/1/2018,210000.0002
43S2A,FT WORTH,12/1/2018,84000.00008
43S2A,FT WORTH,1/1/2019,125214.0001
43S2A,FT WORTH,2/1/2019,126000.0001
43S2A,FT WORTH,3/1/2019,42000.00004
43S2A,FT WORTH,4/1/2019,0
43S2A,FT WORTH,5/1/2019,218607.0002
43S2A,FT WORTH,6/1/2019,251710.0002
43S2A,FT WORTH,7/1/2019,84000.00008
43S2A,FT WORTH,8/1/2019,209140.0002
43S2A,FT WORTH,9/1/2019,84000.00008
43S2A,FT WORTH,10/1/2019,42000.00004
43S2A,FT WORTH,11/1/2019,167376.0002
43S2A,FT WORTH,12/1/2019,251924.0002
43S2A,FT WORTH,1/1/2020,126000.0001
43S2A,FT WORTH,2/1/2020,126000.0001
43S2A,FT WORTH,3/1/2020,0
43S2A,FT WORTH,4/1/2020,125260.0001
43S2A,FT WORTH,5/1/2020,0
43S2A,FT WORTH,6/1/2020,84000.00008
43S2A,FT WORTH,7/1/2020,84000.00008
43S2A,FT WORTH,8/1/2020,334220.0003
43S2A,FT WORTH,9/1/2020,376515.0004
43S2A,FT WORTH,10/1/2020,251700.0002
43S2A,FT WORTH,11/1/2020,334700.0003
43S2A,LONGVIEW,6/1/2010,48021.96083
43S2A,LONGVIEW,7/1/2010,0
43S2A,LONGVIEW,8/1/2010,0
43S2A,LONGVIEW,9/1/2010,142719.8836
43S2A,LONGVIEW,10/1/2010,0
43S2A,LONGVIEW,11/1/2010,0
43S2A,LONGVIEW,12/1/2010,0
43S2A,LONGVIEW,1/1/2011,0
43S2A,LONGVIEW,2/1/2011,0
43S2A,LONGVIEW,3/1/2011,0
43S2A,LONGVIEW,4/1/2011,0
43S2A,LONGVIEW,5/1/2011,0
43S2A,LONGVIEW,6/1/2011,0
43S2A,LONGVIEW,7/1/2011,0
43S2A,LONGVIEW,8/1/2011,0
43S2A,LONGVIEW,9/1/2011,0
43S2A,LONGVIEW,10/1/2011,0
43S2A,LONGVIEW,11/1/2011,0
43S2A,LONGVIEW,12/1/2011,48299.9606
43S2A,LONGVIEW,1/1/2012,0
43S2A,LONGVIEW,2/1/2012,0
43S2A,LONGVIEW,3/1/2012,0
43S2A,LONGVIEW,4/1/2012,0
43S2A,LONGVIEW,5/1/2012,0
43S2A,LONGVIEW,6/1/2012,0
43S2A,LONGVIEW,7/1/2012,0
43S2A,LONGVIEW,8/1/2012,0
43S2A,LONGVIEW,9/1/2012,142190.0001
43S2A,LONGVIEW,10/1/2012,0
43S2A,LONGVIEW,11/1/2012,0
43S2A,LONGVIEW,12/1/2012,0
43S2A,LONGVIEW,1/1/2013,48500.00004
43S2A,LONGVIEW,2/1/2013,0
43S2A,LONGVIEW,3/1/2013,0
43S2A,LONGVIEW,4/1/2013,280620.0002
43S2A,LONGVIEW,5/1/2013,0
43S2A,LONGVIEW,6/1/2013,0
43S2A,LONGVIEW,7/1/2013,0
43S2A,LONGVIEW,8/1/2013,0
43S2A,LONGVIEW,9/1/2013,0
43S2A,LONGVIEW,10/1/2013,0
43S2A,LONGVIEW,11/1/2013,0
43S2A,LONGVIEW,12/1/2013,0
43S2A,LONGVIEW,1/1/2014,0
43S2A,LONGVIEW,2/1/2014,0
43S2A,LONGVIEW,3/1/2014,0
43S2A,LONGVIEW,4/1/2014,0
43S2A,LONGVIEW,5/1/2014,0
43S2A,LONGVIEW,6/1/2014,0
43S2A,LONGVIEW,7/1/2014,0
43S2A,LONGVIEW,8/1/2014,0
43S2A,LONGVIEW,9/1/2014,0
43S2A,LONGVIEW,10/1/2014,0
43S2A,LONGVIEW,11/1/2014,0
43S2A,LONGVIEW,12/1/2014,0
43S2A,LONGVIEW,1/1/2015,0
43S2A,LONGVIEW,2/1/2015,0
43S2A,LONGVIEW,3/1/2015,0
43S2A,LONGVIEW,4/1/2015,0
43S2A,LONGVIEW,5/1/2015,0
43S2A,LONGVIEW,6/1/2015,0
43S2A,LONGVIEW,7/1/2015,0
43S2A,LONGVIEW,8/1/2015,0
43S2A,LONGVIEW,9/1/2015,0
43S2A,LONGVIEW,10/1/2015,0
43S2A,LONGVIEW,11/1/2015,0
43S2A,LONGVIEW,12/1/2015,0
43S2A,LONGVIEW,1/1/2016,0
43S2A,LONGVIEW,2/1/2016,0
43S2A,LONGVIEW,3/1/2016,0
43S2A,LONGVIEW,4/1/2016,0
43S2A,LONGVIEW,5/1/2016,0
43S2A,LONGVIEW,6/1/2016,0
43S2A,LONGVIEW,7/1/2016,0
43S2A,LONGVIEW,8/1/2016,0
43S2A,LONGVIEW,9/1/2016,0
43S2A,LONGVIEW,10/1/2016,0
43S2A,LONGVIEW,11/1/2016,0
43S2A,LONGVIEW,12/1/2016,0
43S2A,LONGVIEW,1/1/2017,0
43S2A,LONGVIEW,2/1/2017,0
43S2A,LONGVIEW,3/1/2017,0
43S2A,LONGVIEW,4/1/2017,0
43S2A,LONGVIEW,5/1/2017,142280.0001
43S2A,LONGVIEW,6/1/2017,48100.00004
43S2A,LONGVIEW,7/1/2017,0
43S2A,LONGVIEW,8/1/2017,0
43S2A,LONGVIEW,9/1/2017,0
43S2A,LONGVIEW,10/1/2017,0
43S2A,LONGVIEW,11/1/2017,0
43S2A,LONGVIEW,12/1/2017,0
43S2A,LONGVIEW,1/1/2018,0
43S2A,LONGVIEW,2/1/2018,0
43S2A,LONGVIEW,3/1/2018,0
43S2A,LONGVIEW,4/1/2018,0
43S2A,LONGVIEW,5/1/2018,0
43S2A,LONGVIEW,6/1/2018,0
43S2A,LONGVIEW,7/1/2018,0
43S2A,LONGVIEW,8/1/2018,46420.00004
AB405,FT WORTH,6/1/2010,7499.993883
AB405,FT WORTH,7/1/2010,0
AB405,FT WORTH,8/1/2010,2999.997554
AB405,FT WORTH,9/1/2010,2999.997553
AB405,FT WORTH,10/1/2010,2999.997553
AB405,FT WORTH,11/1/2010,5999.995106
AB405,FT WORTH,12/1/2010,4499.99633
AB405,FT WORTH,1/1/2011,10499.99144
AB405,FT WORTH,2/1/2011,17999.98532
AB405,FT WORTH,3/1/2011,11954.99025
AB405,FT WORTH,4/1/2011,41999.96575
AB405,FT WORTH,5/1/2011,46499.96207
AB405,FT WORTH,6/1/2011,10499.99144
AB405,FT WORTH,7/1/2011,4499.99633
AB405,FT WORTH,8/1/2011,8999.99266
AB405,FT WORTH,9/1/2011,41949.96578
AB405,FT WORTH,10/1/2011,2999.997553
AB405,FT WORTH,11/1/2011,0
AB405,FT WORTH,12/1/2011,41999.96574
AB405,FT WORTH,1/1/2012,47999.96085
AB405,FT WORTH,2/1/2012,2999.997553
AB405,FT WORTH,3/1/2012,52978.00005
AB405,FT WORTH,4/1/2012,13500.00001
AB405,FT WORTH,5/1/2012,3000.000003
AB405,FT WORTH,6/1/2012,61500.00007
AB405,FT WORTH,7/1/2012,16500.00002
AB405,FT WORTH,8/1/2012,31793.00003
AB405,FT WORTH,9/1/2012,64500.00006
AB405,FT WORTH,10/1/2012,79500.00007
AB405,FT WORTH,11/1/2012,5850.000005
AB405,FT WORTH,12/1/2012,42740.00004
AB405,FT WORTH,1/1/2013,20800.00002
AB405,FT WORTH,2/1/2013,54600.00005
AB405,FT WORTH,3/1/2013,16900.00002
AB405,FT WORTH,4/1/2013,16900.00002
AB405,FT WORTH,5/1/2013,7311.000007
AB405,FT WORTH,6/1/2013,103082.0001
AB405,FT WORTH,7/1/2013,14620.00001
AB405,LONGVIEW,3/1/2011,48079.96078
AB405,LONGVIEW,4/1/2011,0
AB405,LONGVIEW,5/1/2011,0
AB405,LONGVIEW,6/1/2011,0
AB405,LONGVIEW,7/1/2011,0
AB405,LONGVIEW,8/1/2011,0
AB405,LONGVIEW,9/1/2011,0
AB405,LONGVIEW,10/1/2011,0
AB405,LONGVIEW,11/1/2011,0
AB405,LONGVIEW,12/1/2011,0
AB405,LONGVIEW,1/1/2012,0
AB405,LONGVIEW,2/1/2012,0
AB405,LONGVIEW,3/1/2012,0
AB405,LONGVIEW,4/1/2012,0
AB405,LONGVIEW,5/1/2012,0
AB405,LONGVIEW,6/1/2012,0
AB405,LONGVIEW,7/1/2012,0
AB405,LONGVIEW,8/1/2012,0
AB405,LONGVIEW,9/1/2012,0
AB405,LONGVIEW,10/1/2012,0
AB405,LONGVIEW,11/1/2012,0
AB405,LONGVIEW,12/1/2012,0
AB405,LONGVIEW,1/1/2013,0
AB405,LONGVIEW,2/1/2013,0
AB405,LONGVIEW,3/1/2013,0
AB405,LONGVIEW,4/1/2013,0
AB405,LONGVIEW,5/1/2013,0
AB405,LONGVIEW,6/1/2013,0
AB405,LONGVIEW,7/1/2013,0
AB405,LONGVIEW,8/1/2013,166050.0002
AB405,LONGVIEW,9/1/2013,0
AB405,LONGVIEW,10/1/2013,0
AB405,LONGVIEW,11/1/2013,132600.0001
AP4135-LV,BETHLEHEM,9/1/2015,336200.0003
AP4135-LV,BETHLEHEM,10/1/2015,381380.0003
AP4135-LV,BETHLEHEM,11/1/2015,291860.0003
AP4135-LV,BETHLEHEM,12/1/2015,288640.0003
AP4135-LV,BETHLEHEM,1/1/2016,437020.0004
AP4135-LV,BETHLEHEM,2/1/2016,493480.0005
AP4135-LV,BETHLEHEM,3/1/2016,442380.0004
AP4135-LV,BETHLEHEM,4/1/2016,530360.0005
AP4135-LV,BETHLEHEM,5/1/2016,491840.0005
AP4135-LV,BETHLEHEM,6/1/2016,389060.0003
AP4135-LV,BETHLEHEM,7/1/2016,540360.0005
AP4135-LV,BETHLEHEM,8/1/2016,553860.0005
AP4135-LV,BETHLEHEM,9/1/2016,481640.0004
AP4135-LV,BETHLEHEM,10/1/2016,440700.0004
AP4135-LV,BETHLEHEM,11/1/2016,286980.0003
AP4135-LV,BETHLEHEM,12/1/2016,242560.0002
AP4135-LV,BETHLEHEM,1/1/2017,379240.0003
AP4135-LV,BETHLEHEM,2/1/2017,287340.0003
AP4135-LV,BETHLEHEM,3/1/2017,483980.0004
AP4135-LV,BETHLEHEM,4/1/2017,290520.0003
AP4135-LV,BETHLEHEM,5/1/2017,388620.0003
AP4135-LV,BETHLEHEM,6/1/2017,385320.0004
AP4135-LV,BETHLEHEM,7/1/2017,439900.0004
AP4135-LV,BETHLEHEM,8/1/2017,437740.0004
AP4135-LV,BETHLEHEM,9/1/2017,339580.0003
AP4135-LV,BETHLEHEM,10/1/2017,314520.0003
AP4135-LV,BETHLEHEM,11/1/2017,230320.0002
AP4135-LV,BETHLEHEM,12/1/2017,236840.0002
AP4135-LV,BETHLEHEM,1/1/2018,342660.0003
AP4135-LV,BETHLEHEM,2/1/2018,426040.0004
AP4135-LV,BETHLEHEM,3/1/2018,434660.0004
AP4135-LV,BETHLEHEM,4/1/2018,337100.0003
AP4135-LV,BETHLEHEM,5/1/2018,497020.0005
AP4135-LV,BETHLEHEM,6/1/2018,443440.0004
AP4135-LV,BETHLEHEM,7/1/2018,535400.0005
AP4135-LV,BETHLEHEM,8/1/2018,434220.0004
AP4135-LV,BETHLEHEM,9/1/2018,332600.0003
AP4135-LV,BETHLEHEM,10/1/2018,437540.0004
AP4135-LV,BETHLEHEM,11/1/2018,428580.0004
AP4135-LV,BETHLEHEM,12/1/2018,238920.0002
AP4135-LV,BETHLEHEM,1/1/2019,429080.0004
AP4135-LV,BETHLEHEM,2/1/2019,374680.0003
AP4135-LV,BETHLEHEM,3/1/2019,381020.0003
AP4135-LV,BETHLEHEM,4/1/2019,483460.0004
AP4135-LV,BETHLEHEM,5/1/2019,477920.0004
AP4135-LV,BETHLEHEM,6/1/2019,431860.0004
AP4135-LV,BETHLEHEM,7/1/2019,484000.0004
AP4135-LV,BETHLEHEM,8/1/2019,430840.0004
AP4135-LV,BETHLEHEM,9/1/2019,388900.0003
AP4135-LV,BETHLEHEM,10/1/2019,384620.0003
AP4135-LV,BETHLEHEM,11/1/2019,238940.0002
AP4135-LV,BETHLEHEM,12/1/2019,242420.0002
AP4135-LV,BETHLEHEM,1/1/2020,337120.0003
AP4135-LV,BETHLEHEM,2/1/2020,336920.0003
AP4135-LV,BETHLEHEM,3/1/2020,242360.0002
AP4135-LV,BETHLEHEM,4/1/2020,0
AP4135-LV,BETHLEHEM,5/1/2020,0
AP4135-LV,BETHLEHEM,6/1/2020,0
AP4135-LV,BETHLEHEM,7/1/2020,96800.00008
AP4135-LV,BETHLEHEM,8/1/2020,530800.0005
AP4135-LV,BETHLEHEM,9/1/2020,542320.0005
AP4135-LV,BETHLEHEM,10/1/2020,692180.0006
AP4135-LV,BETHLEHEM,11/1/2020,387340.0003
AP4135-LV,FT WORTH,11/1/2015,17588.00002
AP4135-LV,FT WORTH,12/1/2015,209900.0002
AP4135-LV,FT WORTH,1/1/2016,82500.00008
AP4135-LV,FT WORTH,2/1/2016,126000.0001
AP4135-LV,FT WORTH,3/1/2016,4500.000004
AP4135-LV,FT WORTH,4/1/2016,125432.0001
AP4135-LV,FT WORTH,5/1/2016,125804.0001
AP4135-LV,FT WORTH,6/1/2016,42000.00004
AP4135-LV,FT WORTH,7/1/2016,104845.0001
AP4135-LV,FT WORTH,8/1/2016,125524.0001
AP4135-LV,FT WORTH,9/1/2016,84000.00008
AP4135-LV,FT WORTH,10/1/2016,81301.00008
AP4135-LV,FT WORTH,11/1/2016,120000.0001
AP4135-LV,FT WORTH,12/1/2016,84000.00008
AP4135-LV,FT WORTH,1/1/2017,84000.00008
AP4135-LV,FT WORTH,2/1/2017,125414.0001
AP4135-LV,FT WORTH,3/1/2017,126000.0001
AP4135-LV,FT WORTH,4/1/2017,125440.0001
AP4135-LV,FT WORTH,5/1/2017,125498.0001
AP4135-LV,FT WORTH,6/1/2017,127018.0001
AP4135-LV,FT WORTH,7/1/2017,125091.0001
AP4135-LV,FT WORTH,8/1/2017,124849.0001
AP4135-LV,FT WORTH,9/1/2017,84000.00008
AP4135-LV,FT WORTH,10/1/2017,125597.0001
AP4135-LV,FT WORTH,11/1/2017,162494.0002
AP4135-LV,FT WORTH,12/1/2017,126000.0001
AP4135-LV,FT WORTH,1/1/2018,84000.00008
AP4135-LV,FT WORTH,2/1/2018,126000.0001
AP4135-LV,FT WORTH,3/1/2018,125581.0001
AP4135-LV,FT WORTH,4/1/2018,210000.0002
AP4135-LV,FT WORTH,5/1/2018,0
AP4135-LV,FT WORTH,6/1/2018,83250.00008
AP4135-LV,FT WORTH,7/1/2018,84000.00008
AP4135-LV,FT WORTH,8/1/2018,166968.0002
AP4135-LV,FT WORTH,9/1/2018,42000.00004
AP4135-LV,FT WORTH,10/1/2018,168000.0002
AP4135-LV,FT WORTH,11/1/2018,166812.0002
AP4135-LV,FT WORTH,12/1/2018,84000.00008
AP4135-LV,FT WORTH,1/1/2019,124825.0001
AP4135-LV,FT WORTH,2/1/2019,126000.0001
AP4135-LV,FT WORTH,3/1/2019,42000.00004
AP4135-LV,FT WORTH,4/1/2019,84000.00008
AP4135-LV,FT WORTH,5/1/2019,125239.0001
AP4135-LV,FT WORTH,6/1/2019,167322.0002
AP4135-LV,FT WORTH,7/1/2019,126000.0001
AP4135-LV,FT WORTH,8/1/2019,251035.0002
AP4135-LV,FT WORTH,9/1/2019,42000.00004
AP4135-LV,FT WORTH,10/1/2019,167510.0002
AP4135-LV,FT WORTH,11/1/2019,83200.00008
AP4135-LV,FT WORTH,12/1/2019,84000.00008
AP4135-LV,FT WORTH,1/1/2020,185940.0002
AP4135-LV,FT WORTH,2/1/2020,124040.0001
AP4135-LV,FT WORTH,3/1/2020,126000.0001
AP4135-LV,FT WORTH,4/1/2020,156000.0001
AP4135-LV,FT WORTH,5/1/2020,109500.0001
AP4135-LV,FT WORTH,6/1/2020,173760.0002
AP4135-LV,FT WORTH,7/1/2020,224940.0002
AP4135-LV,FT WORTH,8/1/2020,168000.0002
AP4135-LV,FT WORTH,9/1/2020,209510.0002
AP4135-LV,FT WORTH,10/1/2020,169000.0002
AP4135-LV,FT WORTH,11/1/2020,126250.0001
AP4135-LV,LONGVIEW,9/1/2015,50140.00005
AP4135-LV,LONGVIEW,10/1/2015,94960.00008
AP4135-LV,LONGVIEW,11/1/2015,47350.00004
AP4135-LV,LONGVIEW,12/1/2015,46040.00004
AP4135-LV,LONGVIEW,1/1/2016,46300.00004
AP4135-LV,LONGVIEW,2/1/2016,47220.00004
AP4135-LV,LONGVIEW,3/1/2016,47480.00004
AP4135-LV,LONGVIEW,4/1/2016,94060.00008
AP4135-LV,LONGVIEW,5/1/2016,47120.00004
AP4135-LV,LONGVIEW,6/1/2016,47220.00004
AP4135-LV,LONGVIEW,7/1/2016,47120.00004
AP4135-LV,LONGVIEW,8/1/2016,94680.00008
AP4135-LV,LONGVIEW,9/1/2016,47020.00004
AP4135-LV,LONGVIEW,10/1/2016,47100.00004
AP4135-LV,LONGVIEW,11/1/2016,47380.00004
AP4135-LV,LONGVIEW,12/1/2016,46820.00004
AP4135-LV,LONGVIEW,1/1/2017,93500.00008
AP4135-LV,LONGVIEW,2/1/2017,47240.00004
AP4135-LV,LONGVIEW,3/1/2017,46500.00004
AP4135-LV,LONGVIEW,4/1/2017,45600.00004
AP4135-LV,LONGVIEW,5/1/2017,95220.00008
AP4135-LV,LONGVIEW,6/1/2017,0
AP4135-LV,LONGVIEW,7/1/2017,0
AP4135-LV,LONGVIEW,8/1/2017,47820.00004
AP4135-LV,LONGVIEW,9/1/2017,46960.00004
AP4135-LV,LONGVIEW,10/1/2017,46320.00004
AP4135-LV,LONGVIEW,11/1/2017,47820.00004
AP4135-LV,LONGVIEW,12/1/2017,45760.00004
AP4135-LV,LONGVIEW,1/1/2018,46840.00004
AP4135-LV,LONGVIEW,2/1/2018,41120.00004
AP4135-LV,LONGVIEW,3/1/2018,47380.00004
AP4135-LV,LONGVIEW,4/1/2018,47460.00004
AP4135-LV,LONGVIEW,5/1/2018,43700.00004
AP4135-LV,LONGVIEW,6/1/2018,90800.00008
AP4135-LV,LONGVIEW,7/1/2018,0
AP4135-LV,LONGVIEW,8/1/2018,46760.00004
AP4135-LV,LONGVIEW,9/1/2018,92240.00008
AP4135-LV,LONGVIEW,10/1/2018,48420.00004
AP4135-LV,LONGVIEW,11/1/2018,47680.00004
AP4135-LV,LONGVIEW,12/1/2018,46820.00004
AP4135-LV,LONGVIEW,1/1/2019,45100.00004
AP4135-LV,LONGVIEW,2/1/2019,48980.00004
AP4135-LV,LONGVIEW,3/1/2019,48980.00004
AP4135-LV,LONGVIEW,4/1/2019,45280.00004
AP4135-LV,LONGVIEW,5/1/2019,94440.00008
AP4135-LV,LONGVIEW,6/1/2019,48501.69772
AP4135-LV,LONGVIEW,7/1/2019,49540.00004
AP4135-LV,LONGVIEW,8/1/2019,0
AP4135-LV,LONGVIEW,9/1/2019,46520.00004
AP4135-LV,LONGVIEW,10/1/2019,47480.00004
AP4135-LV,LONGVIEW,11/1/2019,47820.00004
AP4135-LV,LONGVIEW,12/1/2019,0
AP4135-LV,LONGVIEW,1/1/2020,0
AP4135-LV,LONGVIEW,2/1/2020,0
AP4135-LV,LONGVIEW,3/1/2020,0
AP4135-LV,LONGVIEW,4/1/2020,0
AP4135-LV,LONGVIEW,5/1/2020,186750.0002
AP4135-LV,LONGVIEW,6/1/2020,0
AP4135-LV,LONGVIEW,7/1/2020,0
AP4135-LV,LONGVIEW,8/1/2020,0
AP4135-LV,LONGVIEW,9/1/2020,0
AP4135-LV,LONGVIEW,10/1/2020,0
AP4135-LV,LONGVIEW,11/1/2020,0
AP5135-HS,FT WORTH,6/1/2011,0
AP5195-LV,FT WORTH,11/1/2020,1500.000001
AP5206-HN,FT WORTH,5/1/2015,7500.000007
AP5206-HN,FT WORTH,6/1/2015,42000.00004
AP5206-HN,FT WORTH,7/1/2015,52500.00005
